g_id,o_number,o_title,agency,status,posteddate,closeddate,instrument,category,matching,awardceiling,awardfloor
2001,21-621,Human-Environment and Geographical Sciences Program - Doctoral Dissertation Research Improvement Awards,NSF,Posted,2021-08-17,2099-01-01,Grant,Science and Technology and other Research and Development,No,20000,0
2002,PD-21-110Z,ECosystem for Leading Innovation in Plasma Science and Engineering,NSF,Posted,2021-08-17,2023-11-20,Grant,Science and Technology and other Research and Development,No,0,0
2071,21-596,"Environmental Convergence Opportunities in Chemical, Bioengineering, Environmental, and Transport Systems",NSF,Posted,2021-05-19,2024-01-31,Grant,Science and Technology and other Research and Development,No,1700000,1500000
2079,21-595,Tribal Colleges and Universities Program,NSF,Posted,2021-05-10,2024-01-11,Grant,Science and Technology and other Research and Development,No,3500000,100000
2091,PD-21-178Y,Geoscience Opportunities for Leadership in Diversity,NSF,Posted,2021-04-30,2024-04-26,Grant,Science and Technology and other Research and Development,No,0,0
2103,21-588,EDU Core Research,NSF,Posted,2021-04-13,2024-10-03,Grant,Science and Technology and other Research and Development,No,2500000,500000
2121,21-584,Research Experiences for Teachers Sites in Biological Sciences,NSF,Posted,2021-03-23,2024-07-31,Grant,Science and Technology and other Research and Development,No,0,600000
2154,21-576,Alliances for Graduate Education and the Professoriate,NSF,Posted,2021-03-02,2024-03-26,Grant,Science and Technology and other Research and Development,No,4400000,400
2167,21-571,Broadening Participation in Computing,NSF,Posted,2021-02-16,2024-01-18,Grant,Science and Technology and other Research and Development,No,1200000,0
2183,PD-21-7700,Education Programs in Atmospheric and Geospace Sciences,NSF,Posted,2021-01-20,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2227,21-552,Innovation Corps Teams (I-CorpsTM* Teams) Program,NSF,Posted,2020-11-23,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,50000
2228,DE-FOA-0002400,"Fossil Energy Based Prodcution, Storage, Transport and Utilization of Hydrogen Approaching Net-Zero or Net-Negative Carbon Emissions",DOE-NETL,Posted,2020-11-19,2023-11-14,Cooperative Agreement,"Energy
Science and Technology and other Research and Development",Yes,7000000,1
2238,21-551,Cyber-Physical Systems,NSF,Posted,2020-11-05,2024-05-30,Grant,Science and Technology and other Research and Development,No,7000000,0
2240,2021-NIST-MEP-CAP-01,NIST MEP Competitive Awards Program,DOC-NIST,Posted,2020-10-15,2099-01-01,Cooperative Agreement,Science and Technology and other Research and Development,No,0,0
2246,21-547,Geomorphology and Land-use Dynamics (GLD),NSF,Posted,2020-10-07,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2247,21-546,Enabling Discovery through GEnomics,NSF,Posted,2020-10-06,2024-02-15,Grant,Science and Technology and other Research and Development,No,2000000,1
2252,21-544,Long Term Research in Environmental Biology,NSF,Posted,2020-09-29,2099-01-01,Grant,Science and Technology and other Research and Development,No,600000,0
2256,21-541,Conferences and Workshops in the Mathematical Sciences,NSF,Posted,2020-09-09,2099-01-01,Grant,Science and Technology and other Research and Development,No,150000,5000
2260,21-536,National Science Foundation Research Traineeship (NRT) Program,NSF,Posted,2020-08-27,2024-09-06,Grant,Science and Technology and other Research and Development,No,3000000,2000000
2280,PD-21-128Y,Law & Science,NSF,Posted,2020-06-02,2024-01-15,Grant,Science and Technology and other Research and Development,No,0,0
2284,21-508,Transitions to Excellence in Molecular and Cellular Biosciences Research,NSF,Posted,2020-05-22,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,750000
2286,PD-20-1264,Algebra and Number Theory,NSF,Posted,2020-05-20,2024-10-11,Grant,Science and Technology and other Research and Development,No,0,0
2288,21-503,Sustaining Infrastructure for Biological Research,NSF,Posted,2020-05-14,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2290,NOAA-NFA-NFAPO-2021-2006626,FY2021 to FY2024 NOAA Broad Agency Announcement (BAA),DOC,Posted,2020-05-12,2024-09-30,"Cooperative Agreement, Grant","Environment
Natural Resources
Science and Technology and other Research and Development",No,0,0
2301,20-595,Innovations in Graduate Education (IGE) Program,NSF,Posted,2020-05-07,2024-03-25,Grant,Science and Technology and other Research and Development,No,500000,300000
2302,20-597,"Arctic Doctoral Dissertation Research Improvement Grants (Arctic DDRIG) Arctic Social Sciences, Arctic System Sciences, and Arctic Observing Network",NSF,Posted,2020-05-07,2023-12-15,Grant,Science and Technology and other Research and Development,No,0,0
2303,PD-20-1260,Mathematical Sciences Infrastructure Program,NSF,Posted,2020-05-07,2024-02-06,Grant,Science and Technology and other Research and Development,No,0,0
2306,20-590,Louis Stokes Alliances for Minority Participation,NSF,Posted,2020-05-06,2023-11-17,Grant,Science and Technology and other Research and Development,No,3500000,100000
2309,20-586,Re-entry to Active Research Program,NSF,Posted,2020-05-06,2099-01-01,Grant,Science and Technology and other Research and Development,No,300000,250000
2311,20-582,Condensed Matter and Materials Theory,NSF,Posted,2020-05-05,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2327,20-576,Plant Biotic Interactions,NSF,Posted,2020-03-31,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2355,20-570,Industry-University Cooperative Research Centers Program,NSF,Posted,2019-09-19,2023-12-13,Grant,Science and Technology and other Research and Development,No,150000,20000
2368,PD-20-1281,Analysis,NSF,Posted,2019-05-02,2024-09-30,Grant,Science and Technology and other Research and Development,No,0,0
2370,20-558,PFE: Research Initiation in Engineering Formation,NSF,Posted,2019-04-22,2023-11-14,Grant,Science and Technology and other Research and Development,No,0,200000
2375,20-544,Expeditions in Computing,NSF,Posted,2019-03-23,2025-03-31,Grant,Science and Technology and other Research and Development,No,0,15000000
2376,PD-20-144Y,Foundational Research in Robotics,NSF,Posted,2019-03-08,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2379,20-538,Linguistics Program - Doctoral Dissertation Research Improvement Grants,NSF,Posted,2018-12-06,2024-01-15,Grant,Science and Technology and other Research and Development,No,0,0
2390,20-510,NSF Directorate for Engineering - UKRI Engineering and Physical Sciences Research Council Lead Agency Opportunity,NSF,Posted,2018-06-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2391,20-509,Frontier Research in Earth Sciences,NSF,Posted,2018-06-12,2024-02-07,Grant,Science and Technology and other Research and Development,No,3000000,1000000
2392,PD-19-125Y,"Science of Science: Discovery, Communication and Impact",NSF,Posted,2018-06-12,2024-02-12,Grant,Science and Technology and other Research and Development,No,0,0
2393,PD-19-127Y,Science of Learning and Augmented Intelligence (SL),NSF,Posted,2018-06-12,2024-02-14,Grant,Science and Technology and other Research and Development,No,0,550
2394,PD-20-7909,Biosensing,NSF,Posted,2018-06-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2395,PD-20-1440,Environmental Engineering,NSF,Posted,2018-06-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2396,PD-19-120Y,Accountable Institutions and Behavior,NSF,Posted,2018-06-12,2024-01-15,Grant,Science and Technology and other Research and Development,No,0,0
2397,PD-19-118Y,Security and Preparedness,NSF,Posted,2018-06-12,2024-01-15,Grant,Science and Technology and other Research and Development,No,0,0
2401,19-588,Established Program to Stimulate Competitive Research (EPSCoR): Workshop Opportunities,NSF,Posted,2018-05-24,2099-01-01,Grant,Science and Technology and other Research and Development,No,100000,25000
2410,19-575,"Methodology, Measurement, and Statistics",NSF,Posted,2018-03-29,2024-01-25,Grant,Science and Technology and other Research and Development,No,0,0
2413,19-570,High-Risk Research in Biological Anthropology and Archaeology,NSF,Posted,2018-03-20,2099-01-01,Grant,Science and Technology and other Research and Development,No,35000,0
2419,19-539,NSF-CBMS Regional Research Conferences in the Mathematical Sciences,NSF,Posted,2018-02-28,2024-04-26,Grant,Science and Technology and other Research and Development,No,100000,10000
2425,PD-18-7222,Crosscutting Activities in Materials Research,NSF,Posted,2017-10-05,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2426,PD-19-088Y,Advanced Manufacturing,NSF,Posted,2017-09-27,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2428,PD-19-1630,Mechanics of Materials and Structures,NSF,Posted,2017-07-13,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2429,PD-19-1631,Civil Infrastructure Systems,NSF,Posted,2017-06-30,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2430,PD-19-006Y,Operations Engineering,NSF,Posted,2017-06-09,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2431,PD-19-072Y,Engineering Design and Systems Engineering,NSF,Posted,2017-05-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2432,PD-19-073Y,Engineering for Civil Infrastructure,NSF,Posted,2017-05-12,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2433,PD-19-7479,Biomechanics and Mechanobiology,NSF,Posted,2017-03-16,2099-01-01,Grant,Science and Technology and other Research and Development,No,400000,5000
2434,PD-19-1638,"Humans, Disasters, and the Built Environment",NSF,Posted,2017-03-01,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2435,PD-19-058Y,"Mind, Machine and Motor Nexus",NSF,Posted,2017-02-28,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2445,18-556,NSF/FDA Scholar-In-Residence at FDA,NSF,Posted,2016-01-14,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2447,PD-18-1269,Statistics,NSF,Posted,2015-10-13,2023-12-15,Grant,Science and Technology and other Research and Development,No,0,0
2448,PD-18-7970,Combinatorics,NSF,Posted,2015-08-27,2024-09-24,Grant,Science and Technology and other Research and Development,No,0,0
2449,PD-18-1268,Foundations,NSF,Posted,2015-08-13,2024-09-24,Grant,Science and Technology and other Research and Development,No,0,0
2466,PD-17-1620,Marine Geology and Geophysics,NSF,Posted,2014-07-02,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2474,TTHP,COE for Technical Training and Human Performance,DOT-FAA-FAA COE-TTHP,Posted,2012-06-11,2024-08-31,Cooperative Agreement,Science and Technology and other Research and Development,Yes,1000000,1
2477,PD-16-1266,Applied Mathematics,NSF,Posted,2012-03-02,2023-11-15,Grant,Science and Technology and other Research and Development,No,0,0
2479,P16AS00322,R Package Development and Data Certification for the National Park Service Units of the National Capital Region and the Northeast,DOI-NPS,Posted,2012-01-30,2099-01-01,Cooperative Agreement,Science and Technology and other Research and Development,No,89987,1
2487,PD-16-1271,Computational Mathematics,NSF,Posted,2010-12-16,2023-12-01,Grant,Science and Technology and other Research and Development,No,1200000,1
2491,PD-04-4202,Geospace Facilities,NSF,Posted,2010-04-16,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2492,PD-06-5740,Climate and Large-Scale Dynamics,NSF,Posted,2009-12-03,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2493,PD-05-1743,National Facilities,NSF,Posted,2009-12-03,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2494,PD-98-1521,Aeronomy,NSF,Posted,2009-11-18,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2495,PD-98-1523,Solar Terrestrial,NSF,Posted,2009-09-02,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2496,PD-98-5750,Magnetospheric Physics,NSF,Posted,2012-05-04,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2497,PD-98-1610,Physical Oceanography,NSF,Posted,2012-03-02,2024-02-15,Grant,Science and Technology and other Research and Development,No,0,250000
2498,PD-98-1670,Chemical Oceanography,NSF,Posted,2012-02-28,2024-02-15,Grant,Science and Technology and other Research and Development,No,2000000,200000
2504,14-579,Facilitating Research at Primarily Undergraduate Institutions:,NSF,Posted,2011-07-21,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,0
2505,PD-14-5720,Ocean Drilling Program,NSF,Posted,2011-07-06,2099-01-01,Grant,Science and Technology and other Research and Development,No,0,300000
2521,PD-11-8031,Science of Organizations,NSF,Posted,,2/2/24,Grant,Science and Technology and other Research and Development,No,0,0
2522,11-066,"NSF-NIST Interaction in Basic and Applied Scientific Research in BIO, ENG & MPS",NSF,Posted,,1/1/99,Grant,Science and Technology and other Research and Development,No,0,0
2523,NOAA-OAR-CPO-2012-2003041,Climate Program Office for FY 2012,DOC,Posted,,1/1/99,"Cooperative Agreement, Grant","Environment
Science and Technology and other Research and Development",No,0,0
2532,PD-09-5761,Supplemental Opportunity for SBIR/STTR Memberships in I/UCRCs,NSF,Posted,,1/1/99,Grant,Science and Technology and other Research and Development,No,0,0
2541,PD-11-8031,Science of Organizations,NSF,Posted,,2/2/24,Grant,Science and Technology and other Research and Development,No,0,0
2542,11-066,"NSF-NIST Interaction in Basic and Applied Scientific Research in BIO, ENG & MPS",NSF,Posted,,1/1/99,Grant,Science and Technology and other Research and Development,No,0,0
2543,NOAA-OAR-CPO-2012-2003041,Climate Program Office for FY 2012,DOC,Posted,,1/1/99,"Cooperative Agreement, Grant","Environment
Science and Technology and other Research and Development",No,0,0
2552,PD-09-5761,Supplemental Opportunity for SBIR/STTR Memberships in I/UCRCs,NSF,Posted,,1/1/99,Grant,Science and Technology and other Research and Development,No,0,0
